COMMENT_ID_x,AUTHOR,DATE_x,CONTENT,VIDEO_NAME,COMMENT_ID_y,DATE_y,CLASS
1943,Anthony Konstantinou,,Every weekend a new lyric video of Eminem here VIEW LIKE SUBSCRIBE,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFv2Ps-QqkMShtEbaXEAA7MO4d-ZFRdrrW0,,1.0
1944,Paul Buxton,2015-05-21 11:12:22.066,Omg! This guy sounds like an american professor green﻿,Eminem - Love The Way You Lie ft. Rihanna,z12rdtlarmrzxhuba04cibjomsiqi3ij00g,2015-05-21T11:12:22.066000,0.0
1945,DizzyDank314,2013-09-07 20:04:51.947,ｈｔｔｐ://ｗｗｗ.ｅｂａｙ.ｃｏｍ/ｕｓｒ/ｓｈｏｅｃｏｌｌｅｃｔｏｒ314,Shakira - Waka Waka,_2viQ_Qnc6-jidHqOHj6hf4XnhflHNGicw4dL1vZRvQ,2013-09-07T20:04:51.947000,1.0
1946,Evin Alshamas,2014-08-12 05:20:24,Subscribe me please﻿,Katy Perry - Roar,z13vendrur3zxdgkd22azzlzftn1vj3pp04,2014-08-12T05:20:24,1.0
1947,Lucas Trigo,2014-11-02 15:52:22,"WHATS UP EVERYONE!? :-) I Trying To Showcase My Talent To The World! I Have Over 3000 SUBSCRIBERS! I PROMISE! I Dont Suck! Please Spread My Covers Around, SUBSCRIBE &amp; Share! Thanks so much for all your support! Lucas Trigo -Stay Awesome! ﻿",PSY - GANGNAM STYLE(?????) M/V,z123e1gg3zyuf30ox04cdtbzgmaby3ehjc0,2014-11-02T15:52:22,1.0
1948,Cody Tolleson,2014-01-20 02:50:44,YouTube/codytolleson for awesome videos I'll subscribe back ﻿,PSY - GANGNAM STYLE(?????) M/V,z13phfyxhovav1hl122bf5iidumufzbel,2014-01-20T02:50:44,1.0
1949,dimitar traykov,2015-05-19 09:35:31.114,some classsic :))))﻿,Eminem - Love The Way You Lie ft. Rihanna,z13zjp3povzzsp3xi04cgvtgwpfiy1faigo,2015-05-19T09:35:31.114000,0.0
1950,Ractive,,"hey guys if you guys can please SUBSCRIBE to my channel ,i&#39;m a young rapper really dedicated i post a video everyday ,i post a verse (16 bars)(part of a song)everyday to improve i&#39;m doing this for 365 days ,right now i&#39;m on day 41  i&#39;m doing it for a whole year without missing one day if you guys can please SUBSCRIBE and follow me on my journey to my dream watch me improve, it really means a lot to me  thank you (:, i won&#39;t let you down i promise(: i&#39;m lyrical i keep it real!",Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFvgKZJfckgl7OJXXu6v0YtHfhlRTURbhdY,,1.0
1951,TheHotChocolate,2013-07-13 18:26:37.017,she is sooooo beautiful!,Shakira - Waka Waka,_2viQ_Qnc689m-WiwOwvrQU7LvkLAgspnfXL8ovE0ME,2013-07-13T18:26:37.017000,0.0
1952,Stanša Matej,2013-08-13 19:18:54.893,please subscribe to my page. thanks.,Shakira - Waka Waka,_2viQ_Qnc69TuQDH0yVDsXPiyJCNNBrDiYhDY66Xu8g,2013-08-13T19:18:54.893000,1.0
1953,Alaa Foad,2013-09-06 18:32:07.187,I love this song,Shakira - Waka Waka,_2viQ_Qnc68BaXGVkheyDuF79FU05zYyvT-Q5xFyHzM,2013-09-06T18:32:07.187000,0.0
1954,Mortal 2,2015-05-20 16:32:56.261,Eminem THE BEST !﻿,Eminem - Love The Way You Lie ft. Rihanna,z12mwbgxhxvjez3xb04cg1wxrvnytzrq5kk0k,2015-05-20T16:32:56.261000,0.0
1955,Giovanni Satta,2015-05-20 09:10:44.658,beautiful song!﻿,Eminem - Love The Way You Lie ft. Rihanna,z12ahr2ittmsjrtpd04ccrqiklvvu3uqiew,2015-05-20T09:10:44.658000,0.0
1956,mindaugux,2014-11-08 00:36:31,why I dont see any comments but mine?:/﻿,PSY - GANGNAM STYLE(?????) M/V,z12xgnu4zmroi1vuu221wtihjlbjw3owv04,2014-11-08T00:36:31,0.0
